,hotel_id,n_clicks
76495,282273345416,0.0
76496,143190527692,0.021047503
76497,41573304664,1.3517079
76498,99938824000,1.5799109
76499,85035602636,0.7558901
76500,2913023571,3.9545593
76501,1362414149,1.8086487
76502,2514078253,0.0
76503,6752288138,0.8234719
76504,125887341514,0.87009
76505,267657230100,0.0
76506,14583373513,0.5795823
76507,4659086915,1.3046484
76508,245352118242,0.51654404
76509,223174920602,0.0
76510,3118633371,4.019416
76511,283400024814,1.3782138
76512,57254198367,0.0
76513,1303628438,10.088632
76514,78464251122,0.0
76515,72036701856,0.7767639
76516,264896139710,0.72705245
76517,1190979190,2.4925437
76518,155920765,8.172016
76519,315937090298,0.2965134
76520,98719121744,3.4430733
76521,2007997768,12.008544
76522,48376527957,0.84844387
76523,68489496664,0.0
76524,67117705462,1.084286
76525,224724720046,0.39509296
76526,200962582378,0.20473766
76527,213155555048,1.1979703
76528,254874531140,0.19339624
76529,267252116488,0.36999822
76530,19503211038,3.2906282
76531,218942224798,1.8023404
76532,2537941451,5.468437
76533,217812990854,0.3446848
76534,66692903154,2.5580823
76535,1238020220,11.53047
76536,33186917064,1.4765321
76537,46475322673,0.0
76538,485176822,6.897231
76539,145102387302,0.005656749
76540,254140628766,0.16976285
76541,81960614618,0.045001566
76542,35541180427,1.0260489
76543,224183903966,0.22445595
76544,288570799754,0.37162596
76545,221501007606,4.0414014
76546,32137559412,6.465125
76547,51071137845,1.1911654
76548,169293813310,0.4992994
76549,316034973024,0.1300495
76550,244875165812,0.9534279
76551,3703437487,10.262594
76552,46289339263,0.2455903
76553,225124101506,0.22016892
76554,19733743238,1.7358075
76555,38305791106,8.452551
76556,301735434494,0.4463035
76557,248250780280,0.032369494
76558,145355349662,0.27289087
76559,1397617039,2.3690448
76560,41528942792,7.472003
76561,3887146728,1.0235515
76562,280657377,4.0146294
76563,248538447082,1.3902935
76564,262183211858,0.4606289
76565,128172850206,0.0
76566,224955127634,4.3431187
76567,5595733013,6.342728
76568,95410673144,11.2302065
76569,297534950892,0.0
76570,294935419960,0.23095319
76571,80684213902,0.7661737
76572,300372428438,0.01670292
76573,294695978002,2.1192818
76574,262660164288,0.0
76575,204250469998,0.42147616
76576,86397051042,2.2496552
76577,253076940734,0.09947541
76578,175486282038,0.15233237
76579,99748603782,3.3273928
76580,183262320062,2.1971624
76581,208606593988,0.11979994
76582,34556184873,1.0873215
76583,3239039716,2.1544414
76584,315278204348,0.0
76585,67970176154,2.2255821
76586,173043326084,0.3636781
76587,282401882694,0.45620632
76588,201677045280,5.1365194
76589,185850075160,1.9567102
76590,311775423334,0.48460746
76591,310132164890,1.9476758
76592,1964944322,0.0
76593,285312507484,3.6682587
76594,4613073934,2.6796727
76595,34274281376,3.4898052
76596,2386911707,1.1159468
76597,42212252694,2.1763477
76598,198395076730,2.1241846
76599,1422695204,8.573411
76600,3487640656,0.26145768
76601,10789716938,4.629154
76602,292032894950,0.8404577
76603,56795003147,3.286925
76604,200331297986,2.0708485
76605,76099333433,1.7905095
76606,151275728088,0.0
76607,204262058914,0.3884912
76608,90342952328,0.0
76609,175201419006,2.026269
76610,225507781854,0.15920168
76611,142295751226,4.125826
76612,51423291357,1.9779173
76613,57241051801,3.1658878
76614,1660704124,3.924832
76615,133263125794,2.6332815
76616,201489878056,0.73371565
76617,16545545218,5.481178
76618,32525289650,1.5873833
76619,168509006934,0.04391238
76620,67856779234,3.0722265
76621,117466436390,2.7023969
76622,268843474034,1.224907
76623,46383172099,7.4507155
76624,196228323274,0.7052418
76625,206152049118,1.6428232
76626,176435576254,0.0
76627,25654838183,5.0614963
76628,35553797392,0.0
76629,286957946638,0.4802946
76630,4824540498,8.906317
76631,39608173424,4.2989273
76632,246270384070,0.0
76633,201250249180,0.39445865
76634,654742601,7.4745064
76635,288717468078,0.02616629
76636,286138186596,0.17381528
76637,1631139927,5.5480123
76638,206555791998,0.37723127
76639,72948051718,2.3218188
76640,279348951,9.459607
76641,150698338386,0.8686785
76642,289565078902,1.7022938
76643,120768779002,1.0545716
76644,85518972584,0.58719105
76645,9828958418,0.0
76646,71638254986,4.028499
76647,286115631824,1.3340287
76648,65245160938,0.050138623
76649,30172895467,2.968107
76650,149307668466,1.9005065
76651,204328352498,0.5025386
76652,196871695030,0.0
76653,85000337440,2.010533
76654,115211582250,0.13733056
76655,282940081922,0.8178249
76656,136072004886,2.2790384
76657,90094476000,0.9774193
76658,169632446420,0.15562648
76659,159058993608,0.0923911
76660,248582061282,0.5074756
76661,62464475311,9.880772
76662,257039041580,0.08482081
76663,41111554898,1.3693025
76664,51350144113,1.6389259
76665,100060943760,3.5305061
76666,118832557746,0.0364168
76667,14646302573,5.8227773
76668,87821740038,0.0
76669,281783931786,3.403719
76670,60513051391,2.9029226
76671,307929087036,2.0561216
76672,43381362478,0.7338885
76673,32225286260,0.66574955
76674,37825411846,0.17186868
76675,2275695497,0.0
76676,188569918978,0.059469163
76677,283423389564,2.5930805
76678,29895509155,2.4683585
76679,33080809946,1.2659674
76680,209450777982,0.36936665
76681,89186864498,1.2158221
76682,1474564949,1.2033992
76683,268029072308,0.0
76684,143308036808,0.75604534
76685,291553076444,0.11171672
76686,127340691270,8.607676
76687,21399338383,0.26348293
76688,319307533368,0.0
76689,4048301197,4.0126925
76690,108645962888,2.3077192
76691,85148937250,3.1716182
76692,258982677250,0.16396144
76693,181257001452,0.07241887
76694,29152073963,0.0
76695,124429131890,0.0
76696,303679257082,0.11582729
76697,151993368596,4.393497
76698,82721557796,0.0
76699,228418655868,0.56465673
76700,253672399176,0.0
76701,240086015122,0.3639031
76702,105497921085,0.7561841
76703,211083132876,0.7454596
76704,66810225352,0.075409144
76705,174106328750,2.798959
76706,129354358884,0.41008994
76707,14603311433,0.19402593
76708,309227170240,2.2670722
76709,3652003884,9.132152
76710,23555904808,8.813399
76711,147587960560,3.9677584
76712,118645141298,2.9014833
76713,299834166904,1.1227679
76714,151549376040,1.1767392
76715,122576213756,1.5961218
76716,307264531240,0.8017932
76717,35180584452,1.9794734
76718,94234896618,0.6060213
76719,79244197630,3.456375
76720,99570377469,0.5063794
76721,291848406884,1.6211365
76722,3827021438,0.0
76723,69299661582,0.025291264
76724,46543423131,0.25899297
76725,278259842120,0.14068681
76726,127850229738,0.0
76727,11779136218,0.0
76728,5396229201,0.74149716
76729,89536650382,0.46452639
76730,24095225544,1.5951532
76731,195688192560,1.2906734
76732,300295978976,0.10423255
76733,127191779930,3.805314
76734,43231267324,4.598397
76735,100326803462,5.9992247
76736,308764922026,0.77008104
76737,143263674936,0.31923506
76738,310478274720,0.688658
76739,74530717577,0.0
76740,248638822048,0.35186833
76741,195531119134,1.4924369
76742,172095277988,1.445946
76743,1791640183,20.153963
76744,308669406928,0.144772
76745,135458789234,0.0
76746,118922091468,11.384984
76747,257031066412,0.18180072
76748,32336253246,0.18607667
76749,304749300326,0.04108098
76750,22727079243,8.932947
76751,33604118040,9.172908
76752,3497889993,3.1140525
76753,153613262290,4.2833233
76754,2553206421,7.7166367
76755,3483715378,1.0798918
76756,1285092403,2.316981
76757,2645606219,17.363503
76758,30705300237,1.5773327
76759,177591041024,0.2655428
76760,56934319363,0.31701756
76761,85512492760,0.0
76762,206166067968,0.92067534
76763,174435304430,0.46875122
76764,247131577602,0.0
76765,147623973428,2.6325011
76766,67971609192,2.161351
76767,283209804596,2.8196166
76768,242958757864,1.1211305
76769,55524085359,10.048761
76770,253126100168,0.21196043
76771,631253239,11.696996
76772,105181126228,2.0227652
76773,300723460442,0.8283702
76774,2103450560,1.2038705
76775,145494292042,1.8881885
76776,107614487058,1.7876244
76777,293545746936,0.83293533
76778,227516340376,0.6122062
76779,2652646797,5.582327
76780,285648586048,0.00012308359
76781,1189359234,3.8418138
76782,301545775030,0.009711564
76783,303632901418,2.1191368
76784,299679211882,0.19719651
76785,1887684882,0.3099764
76786,98589774488,0.6719773
76787,286818318892,1.7628514
76788,153694010866,0.0
76789,233414911702,0.02870825
76790,39331659396,0.58941
76791,243315646632,2.0341816
76792,43533139894,3.8101037
76793,261813674972,2.3035922
76794,285324034094,1.5757967
76795,105433652446,4.099968
76796,317167696104,3.6289032
76797,266766752748,2.4999943
76798,212629256266,0.17243853
76799,169502974552,1.0579804
76800,252368023066,0.10773304
76801,37575689398,3.2961583
76802,294422267744,2.5668123
76803,61136236003,1.6567221
76804,35959315993,1.1531422
76805,36826148218,1.1320035
76806,255724073450,1.810862
76807,301297984068,0.04424706
76808,202040226954,0.41620916
76809,155394715442,1.1752315
76810,1228861238,5.3538556
76811,8038938191,2.7425647
76812,88264798004,0.0
76813,1761702150,4.808287
76814,177108730278,0.0
76815,2321583866,9.798469
76816,28482284463,15.655149
76817,243167919106,0.18036279
76818,82415012276,0.0
76819,153749525512,2.6558404
76820,105490973966,0.70504105
76821,59089733127,0.35058782
76822,256090806566,1.2219307
76823,314763058340,0.53595155
76824,198207161834,0.0
76825,53805374349,2.1514912
76826,283425009520,0.0067397356
76827,121842435994,1.6672742
76828,21628935993,5.923454
76829,199088542510,1.048676
76830,70973263048,5.896591
76831,41922716712,1.0899129
76832,306875056434,4.1604066
76833,160535271972,0.6222159
76834,11127726988,0.0
76835,4793294039,0.38007087
76836,170782552874,0.23524481
76837,1803011028,10.461447
76838,185914312646,4.2069025
76839,141323154566,7.813154
76840,85313300478,10.274791
76841,126857944382,0.48078415
76842,47093709723,6.183492
76843,297627288384,0.7617618
76844,299425439544,1.3413944
76845,18302262888,6.4755144
76846,145599776100,0.058123022
76847,148284417028,0.20745727
76848,308466725510,0.34583914
76849,57003728247,6.218753
76850,74454922328,0.3521586
76851,186999620860,2.311808
76852,181575198194,0.42123923
76853,51886411855,1.9547166
76854,260562196656,3.632152
76855,60886451249,1.9019086
76856,254123058474,0.3395068
76857,50013181965,0.0
76858,159456318970,0.093224555
76859,283957663514,0.124838024
76860,87076684890,0.9834877
76861,1937311611,3.7248256
76862,221106984462,0.9020214
76863,313377746736,1.3643748
76864,140265323298,3.2787046
76865,32289897582,0.0
76866,5037471253,0.71662986
76867,253677695186,2.0937972
76868,70512821708,4.7131114
76869,752531868,13.271519
76870,106130918892,0.18510479
76871,106964884702,10.470422
76872,288440704826,2.7176774
76873,145961026288,0.71438396
76874,223477852374,2.1416297
76875,87220300220,2.0952587
76876,284384646532,0.77647847
76877,70637869850,0.054596454
76878,99605486900,0.0
76879,3426580776,7.224936
76880,40368244318,3.6817052
76881,206531118822,1.5068125
76882,60468938743,10.3494215
76883,83668297466,3.5603411
76884,15495221823,1.3157533
76885,641409117,20.239347
76886,247338308910,0.97363865
76887,118353985360,1.8541493
76888,610816871,8.778107
76889,203605665204,4.0855803
76890,295824588886,1.4170461
76891,741254482,0.8361329
76892,126188528718,2.9110446
76893,4948280214,3.9317381
76894,65496752566,0.0
76895,295363960628,0.11660823
76896,93194573336,5.535819
76897,298648670642,0.0
76898,44482496416,0.20042259
76899,300366571674,0.12904969
76900,255110421656,0.7518979
76901,74869194922,2.4913177
76902,242709658476,7.229511
76903,2242050257,0.6670205
76904,14893813158,0.120309025
76905,73069548418,2.3138068
76906,258191328744,0.9587581
76907,64804969048,2.7829125
76908,42274683306,2.1740818
76909,1879460490,9.695726
76910,67787931104,3.8308516
76911,162511992128,0.25743568
76912,39646865450,3.725283
76913,159097249492,1.0382972
76914,44840849375,14.812302
76915,31884690511,0.17121765
76916,132150963694,1.0793977
76917,98283665110,0.5317665
76918,82169121647,1.7963893
76919,160309848864,1.101186
76920,88389036168,1.177908
76921,48203691113,1.0741802
76922,5095010844,2.7119355
76923,63264297433,3.862589
76924,19587012608,0.86613005
76925,17624373608,1.392457
76926,152623219950,0.7475638
76927,295473993024,0.0
76928,2648596907,6.739429
76929,2670777843,6.827093
76930,100165430922,1.8552253
76931,25792690208,0.8721131
76932,3488575246,6.2416263
76933,79847849311,0.3684442
76934,46901059571,6.8712363
76935,15105186263,3.7294955
76936,141192935026,0.8763509
76937,291840369410,2.1963449
76938,46804796801,6.551078
76939,93835764382,0.6233276
76940,313182105896,0.0
76941,310461701324,1.0263724
76942,2573518177,2.838014
76943,135404209178,0.16088182
76944,241354440670,2.2191434
76945,622873082,5.921668
76946,286660123958,0.10113466
76947,72928238410,2.1417837
76948,227721887870,0.053180963
76949,97871760144,0.5555286
76950,252432447470,0.44399816
76951,168681906084,0.0
76952,248894899708,2.2755687
76953,149393089992,2.3171887
76954,33067227238,1.5856525
76955,1090541918,9.595825
76956,119194119464,0.0
76957,123449058510,3.8162627
76958,99178566188,3.912754
76959,57028089893,4.1543775
76960,282014401680,0.31284457
76961,215039875406,0.5428053
76962,289690625492,0.0
76963,57698315535,1.7880048
76964,269464976384,0.92580783
76965,275511586766,0.060016602
76966,157616235872,0.15790865
76967,258140736272,0.5377253
76968,83584620508,0.5399669
76969,73146371716,0.95870024
76970,55750318445,0.0
76971,53293032111,5.2708406
76972,268255367700,2.8072755
76973,54918159509,4.7305727
76974,252867717186,0.30903006
76975,38639502042,4.230893
76976,294926260978,0.21748221
76977,122768427766,0.40030295
76978,54994858195,1.456353
76979,2947821472,5.501091
76980,265706304628,0.593169
76981,99957578106,5.9344606
76982,309435396892,0.58464
76983,61565212813,0.09836772
76984,285770020442,1.0733025
76985,299289300934,0.49181604
76986,185918674066,0.0
76987,193704120296,0.4242755
76988,75383593258,0.70437837
76989,1729053806,0.0
76990,207548451190,0.23037326
76991,200221577120,3.7186637
76992,151772306908,0.70212066
76993,257111814988,0.0619573
76994,245646015644,0.38382378
76995,313591269398,1.179787
76996,199513905572,1.8000476
76997,146683090522,0.34993017
76998,47829045135,1.2477808
76999,80361842658,0.40068385
77000,1379112157,0.0
77001,2724454462,0.017003417
77002,117458897364,0.0
77003,72640073160,2.5135164
77004,159558002362,2.2239282
77005,85706077502,2.2247968
77006,161610299696,4.3894253
77007,240800914166,2.0941138
77008,26952360633,1.7512313
77009,312865840640,0.34009734
77010,160593839612,0.23717996
77011,82944301746,2.5458734
77012,226691720466,0.5111213
77013,171807050432,0.0
77014,3787270210,2.311974
77015,13653923758,6.635862
77016,297338686992,0.0
77017,105250597418,0.0
77018,76950215322,0.0
77019,184504078642,0.0
77020,1516372275,14.86692
77021,34224685800,4.8805184
77022,202005709430,0.5141879
77023,70026585684,1.1115074
77024,38576074534,0.0
77025,49076162031,0.055788636
77026,240671193074,0.36189938
77027,94293339646,0.5229809
77028,29755819103,1.6303171
77029,63604238969,4.105783
77030,74846390926,1.0216968
77031,35201986563,3.4615562
77032,14661100248,4.906115
77033,60935548377,0.11547974
77034,83236205356,1.2942917
77035,51160546955,0.0
77036,3826616449,10.512353
77037,1664193260,15.484733
77038,1329734652,6.680184
77039,1263814904,6.013446
77040,141104709730,1.8518785
77041,30287289283,1.0875703
77042,259574958086,0.111303955
77043,125242536720,2.0688457
77044,50676491641,7.9780297
77045,81967655196,0.94914114
77046,304306678502,0.2259183
77047,200654229984,0.12985641
77048,51456936597,6.6350193
77049,316787629504,0.11697036
77050,157567450274,0.70799875
77051,116954654906,2.4652896
77052,118074979092,1.5140578
77053,117110544518,1.9087913
77054,86911885520,4.1251125
77055,218585211418,1.1169536
77056,27429188451,2.952841
77057,71405168240,7.385628
77058,125703102672,0.73403037
77059,139362447052,2.397955
77060,79540524966,0.7870363
77061,262389195494,0.7352361
77062,318768337244,0.15223125
77063,19524395078,9.898921
77064,10516037833,6.6110954
77065,257959799648,0.45857263
77066,207307763112,7.5996957
77067,277182882910,2.0638099
77068,227348363400,0.0
77069,5465077331,1.5845925
77070,219943980666,0.18195364
77071,150014467730,0.021561593
77072,211941647250,0.25111872
77073,1397803957,15.1145525
77074,28749141061,5.9083333
77075,60532490863,6.1101694
77076,96635858328,2.5726433
77077,223495921114,0.5104952
77078,308963740472,0.6316401
77079,30420686429,4.2334266
77080,120905976814,0.503671
77081,159492892592,4.312314
77082,92046959122,3.5084105
77083,3571286461,1.3765411
77084,80239037532,1.4917243
